PredictionString,image_id
0 0.16816886 661.7716 366.46927 725.3773 382.25467 0 0.11716306 430.2843 403.6785 525.48706 456.20615 0 0.073893294 1.566164 336.3639 26.31278 514.31714 0 0.06262862 836.79175 528.6802 869.4984 559.26904 0 0.05927919 335.6506 406.56772 549.0081 773.32117 0 0.05811554 603.9321 350.34555 732.2505 383.1425 0 0.051670946 824.671 463.82718 884.80457 560.59406 1 0.98597926 727.5042 434.43512 985.6949 927.7131 1 0.93549085 364.62485 173.80238 927.53613 519.3211 1 0.54974574 411.73743 404.5178 659.4044 518.5513 1 0.47885358 335.6506 406.56772 549.0081 773.32117 1 0.3635153 517.33997 435.23074 648.9215 533.8519 1 0.24793026 399.92227 413.45596 799.39856 561.8345 1 0.18489419 835.5093 494.38873 876.03577 559.46356 1 0.17463355 645.1291 448.0577 773.2714 568.27026 1 0.1702119 834.8701 525.89514 867.7363 558.9674 1 0.14652628 548.9884 464.56448 635.4514 524.1498 1 0.14572231 811.0178 445.45935 933.92505 555.1127 1 0.13067904 824.671 463.82718 884.80457 560.59406 1 0.1283597 522.7326 437.80072 761.3481 587.19135 1 0.11808533 381.24768 273.68372 794.55786 541.58954 1 0.111546464 667.8008 459.14362 729.9376 555.30255 1 0.107306585 833.09125 512.30914 856.96747 558.86786 1 0.10121191 812.57544 267.1394 916.33777 448.72205 1 0.099015035 783.0495 435.2033 883.90106 480.04034 1 0.081480026 425.2175 403.71686 527.717 455.6892 1 0.07357488 438.9058 394.58673 618.8075 761.9339 1 0.07312076 330.5209 317.92282 976.3646 707.93115 1 0.06828684 730.8899 421.50592 774.1206 589.6061 1 0.062797636 726.09875 357.03784 823.94946 546.1822 1 0.05229551 1.566164 336.3639 26.31278 514.31714 1 0.05150867 792.58844 469.59195 831.28827 511.36185 3 0.066908665 791.9097 468.76328 831.4467 510.64175 4 0.16208662 792.1667 469.60654 831.46954 510.38315 5 0.15440157 792.3128 470.3957 831.6412 510.20532 5 0.0831421 790.6678 468.2855 832.63763 490.77365 5 0.06377873 822.06934 452.8837 937.23157 557.9507 5 0.0570936 863.108 455.00977 930.9395 540.2304 7 0.9996605 235.42566 380.36154 372.44812 681.0193 7 0.99965096 467.73328 458.79742 746.27734 898.5457 7 0.99680674 234.19865 283.13486 340.03775 408.71213 7 0.9872808 31.585037 331.89722 248.91048 655.1859 7 0.9593607 818.2775 451.9177 937.55597 555.3819 7 0.94069266 3.687584 247.46594 180.69547 528.8546 7 0.89526594 332.06512 405.26752 551.2086 775.49054 7 0.2151316 430.2843 403.6785 525.48706 456.20615 7 0.16132893 1.566164 336.3639 26.31278 514.31714 7 0.10661887 233.07796 303.58438 258.24228 378.4025 7 0.101967156 863.108 455.00977 930.9395 540.2304 7 0.10016415 658.211 541.5388 749.5523 806.6549 7 0.08711428 80.83252 253.13509 183.24197 365.26434 7 0.07025634 792.3094 469.1416 831.3704 509.71283 7 0.06688266 0.0 387.51956 41.049843 508.3682 ,test/4798.jpg
3 0.08305791 364.91187 82.46704 745.317 729.8717 5 0.9838479 363.44217 88.80646 744.9337 727.9044 5 0.2314026 515.0805 81.02052 629.79694 162.0361 ,test/4799.jpg
0 0.91737807 801.5836 79.3748 1000.81836 321.7187 0 0.5339632 958.6343 536.9997 1023.8103 764.10345 0 0.51645386 286.98813 758.0148 464.28226 1024.0 0 0.49543726 866.11444 690.4368 1021.7443 1022.55695 0 0.4760371 353.03268 533.19336 988.85803 1021.3512 0 0.40754414 88.19431 120.55066 274.20676 645.9177 0 0.37839815 946.18384 955.0672 1024.0 1023.8892 0 0.3141013 970.8654 238.80179 1022.99115 371.84842 0 0.17819099 80.588486 397.39062 239.11287 1014.5221 0 0.1729026 235.16371 265.09906 551.48975 1018.27496 0 0.16112296 202.9837 515.23444 238.2403 694.11224 0 0.16093254 6.195633 123.23895 302.36456 1023.4567 0 0.15065251 109.41594 41.052826 515.2902 1016.56885 0 0.1356115 261.40375 548.34717 664.1051 1024.0 0 0.13541788 870.60834 350.63364 1001.40533 1024.0 0 0.13152044 920.3454 240.11478 1022.08734 402.13046 0 0.11706087 1.9300842 344.46152 640.44556 1019.828 0 0.10788324 257.30475 118.35721 1020.90497 1024.0 0 0.10489703 961.43854 239.99721 1021.669 477.1089 0 0.10258799 847.2111 994.4234 877.9721 1024.0 0 0.09503731 173.6853 322.81284 276.25406 966.2549 0 0.0872756 791.066 176.88306 1021.9814 1024.0 0 0.052086018 700.11884 51.905 1020.86896 573.3556 1 0.7979951 861.907 686.09357 1024.0 1024.0 1 0.69824106 1.1803131 101.22638 296.18518 1024.0 1 0.5132701 791.066 176.88306 1021.9814 1024.0 1 0.5075728 250.49768 255.10138 1012.2417 1024.0 1 0.48513046 66.62265 8.500244 499.25027 461.62494 1 0.4003371 791.0655 260.00577 973.55743 791.0447 1 0.37376478 406.15485 558.38605 982.2961 1022.0727 1 0.3359647 76.7774 128.411 281.14227 550.65643 1 0.32283056 959.1307 495.10443 1023.138 767.4174 1 0.29858133 287.69934 759.12885 462.5056 1024.0 1 0.22394851 870.60834 350.63364 1001.40533 1024.0 1 0.22271541 105.591965 39.394836 484.64062 1024.0 1 0.21645465 755.5498 75.861046 1010.91345 323.9619 1 0.16994545 257.99048 196.02274 488.54932 1024.0 1 0.15677053 38.43274 0.0 204.89734 135.9505 1 0.15088382 201.54869 509.20508 270.75555 693.7654 1 0.13629924 8.010605 63.588654 221.4095 636.9158 1 0.110986196 700.11884 51.905 1020.86896 573.3556 1 0.10639117 920.3454 240.11478 1022.08734 402.13046 1 0.10404332 35.622604 369.74393 244.6381 1019.1315 1 0.10153487 800.0495 241.82404 1002.4665 536.5166 1 0.095318325 3.679718 89.5488 550.0333 708.5233 1 0.083179206 1.9300842 344.46152 640.44556 1019.828 1 0.08050784 612.8312 254.22546 993.86 801.249 1 0.079607144 616.8412 7.5969086 1022.306 76.49735 1 0.077136934 184.32831 332.76846 317.02838 1013.1676 1 0.06990504 499.79883 46.28311 1018.2036 345.25424 1 0.06455528 847.2111 994.4234 877.9721 1024.0 1 0.061880223 261.40375 548.34717 664.1051 1024.0 1 0.059584837 499.70193 49.414932 709.3734 152.20956 1 0.05925578 751.75366 33.343716 1018.7156 100.02106 1 0.05632574 205.30338 366.65314 292.21954 682.34955 2 0.99406886 503.2918 44.675972 770.48944 219.88495 2 0.9938945 413.94464 225.81444 734.03937 501.27203 2 0.93627924 416.5121 203.40387 735.32556 760.62146 2 0.6709072 521.02313 123.688705 782.1434 233.66646 2 0.38984746 421.7876 533.50543 699.749 619.88885 2 0.3877426 412.06534 407.0585 723.1643 502.99905 2 0.33569506 421.55997 495.24158 698.22034 684.32104 2 0.33131367 417.6466 338.36807 738.3059 570.28546 2 0.28606567 426.59412 487.72235 710.1775 561.1762 2 0.19900726 429.32666 510.83975 706.08716 589.9326 2 0.19493379 426.27686 581.5491 693.06506 675.1201 2 0.17521961 451.56723 600.51996 686.68506 732.2402 2 0.16758905 526.3592 49.91516 763.73615 143.45425 2 0.1594724 494.4839 66.13994 789.9441 390.15045 2 0.12749164 402.16028 85.84982 812.53235 611.223 2 0.12673508 257.30475 118.35721 1020.90497 1024.0 2 0.054626312 398.22113 556.1949 982.2144 1021.43524 2 0.053194202 708.11847 212.39172 798.9046 358.0551 2 0.053073008 681.23456 139.85107 782.7397 307.71136 2 0.051981397 715.2054 264.3349 809.6652 553.69995 5 0.20635764 81.36946 131.19804 275.1853 597.0367 5 0.055927332 749.14923 75.473206 1007.45856 326.06165 5 0.053735234 498.15198 51.520332 775.1234 245.76602 7 0.10660761 91.28743 11.148224 498.88336 299.81253 9 0.053371973 259.72363 340.86517 453.9579 1024.0 ,test/4800.jpg
1 0.99916685 314.97064 254.71118 830.1054 830.80945 1 0.15185244 194.85727 447.0877 470.3574 801.311 ,test/4801.jpg
2 0.99988174 333.0744 299.90778 733.11664 604.3248 ,test/4802.jpg
0 0.98202765 887.7881 354.78537 964.6935 396.96854 0 0.19084592 96.506874 328.1621 152.87445 378.4146 0 0.05062938 7.451233 305.36755 334.04025 937.9896 1 0.070162565 742.94165 221.01941 823.7179 280.3202 1 0.068920076 692.2672 254.35425 754.4866 298.7813 1 0.058253843 769.68164 225.45515 805.2025 277.80417 1 0.052023787 685.56116 216.15445 829.6719 300.26462 3 0.10031513 0.0 316.00543 341.76636 930.6766 6 0.9994469 449.7381 254.80446 753.1423 546.34143 6 0.9982797 326.34448 533.91235 540.0353 887.6488 6 0.98004764 733.308 267.2342 1015.27246 534.02185 6 0.9795177 337.4077 354.38824 481.53534 614.7033 6 0.9557185 493.02997 535.3024 805.35114 943.7034 6 0.74992913 451.00977 481.4422 721.6212 824.8156 6 0.5534794 460.54956 448.9384 742.30725 554.1492 6 0.18735579 459.08505 471.1134 745.8485 615.6881 6 0.15951774 748.1097 415.4209 980.9256 532.36127 6 0.14678493 740.11774 258.3129 959.5096 367.16025 6 0.082195744 606.2622 444.25037 741.151 612.4584 6 0.07783603 526.1671 554.8789 688.9906 823.0724 6 0.06817567 884.4356 317.76248 1016.07733 490.26645 6 0.06649176 664.1878 597.4526 795.4683 870.9904 6 0.050487377 521.14575 720.04144 778.4861 936.7249 7 0.9988165 821.49054 200.39711 967.4178 337.16022 7 0.9552699 0.20741272 318.0867 343.40417 932.3336 7 0.86293316 986.22064 327.69308 1024.0 500.2175 7 0.8205842 956.65 285.3003 1022.89087 363.5556 7 0.3946033 960.2724 290.89404 1023.3007 495.48956 7 0.17891034 97.74039 327.67117 152.44954 379.1943 7 0.13423352 988.3733 374.6956 1017.80884 480.23123 7 0.084866524 1009.11 430.18292 1023.1089 500.56042 ,test/4803.jpg
1 0.14583069 280.92105 404.07126 351.36874 509.9388 2 0.6864577 281.05273 405.07355 350.87067 508.99292 5 0.7233011 433.6414 398.09406 525.9829 457.93988 5 0.49290007 732.87305 540.0246 792.2023 671.22296 5 0.09794982 738.0537 543.0759 777.0227 626.64294 5 0.09301526 569.46643 991.7347 644.92957 1017.9008 7 0.9964592 258.6091 295.81284 882.68726 891.4131 7 0.6663699 299.80844 350.4754 756.9076 749.3311 7 0.60779625 300.57996 411.17606 542.4284 709.3452 7 0.53226346 333.0865 421.6109 530.76697 589.32556 7 0.40321356 713.78656 541.56775 815.4919 676.0321 7 0.22768529 459.58838 383.1706 750.5967 690.8752 7 0.19028078 165.87018 308.64935 721.2584 578.1961 7 0.0961523 375.2156 579.2803 548.14954 712.07336 7 0.06301166 179.02916 309.04358 541.27686 509.96295 7 0.057077643 354.71497 618.75037 863.7599 889.93396 ,test/4804.jpg
0 0.06148613 602.0953 806.03357 655.68463 860.6299 5 0.5914934 344.06454 314.62762 557.5739 543.2879 7 0.99978393 387.82767 485.52487 656.1426 909.6083 7 0.99945897 245.78906 53.217056 680.8902 536.80133 7 0.9986211 624.7886 270.31335 884.96423 765.58374 7 0.993359 186.42511 385.17365 409.20355 747.84406 7 0.47188905 573.5563 274.99347 845.44543 586.8998 7 0.38698375 343.5896 309.24246 562.3122 543.93646 7 0.20068794 665.1398 275.83228 830.7245 449.15582 7 0.17571177 547.251 307.26123 696.35693 564.82007 7 0.09974181 639.46436 355.42538 841.0657 670.84485 7 0.06631953 178.23741 306.53986 654.6162 741.8564 7 0.06504605 521.4897 28.364243 687.1949 500.88538 7 0.063736096 339.22104 349.66632 559.5602 730.01605 ,test/4805.jpg
3 0.9999788 340.66895 336.87512 585.57385 740.34766 ,test/4806.jpg
5 0.99181 362.62915 187.60281 656.5348 570.7583 5 0.08429267 610.12354 498.98773 669.2163 579.55 7 0.117166184 365.32898 184.80565 655.1877 564.9221 ,test/4807.jpg
1 0.8334112 404.34427 309.6671 522.9104 603.94995 2 0.19018584 407.82758 342.8559 522.50214 603.7885 5 0.8727143 400.73538 283.56494 524.2579 610.5125 5 0.074758366 386.00317 287.67053 527.5758 428.51263 ,test/4808.jpg
0 0.32552174 528.7148 508.71936 579.8122 541.3528 0 0.28272545 743.71045 298.486 784.0497 349.82278 0 0.17678005 768.7888 312.27988 785.2894 345.5673 0 0.07223766 227.67197 247.91882 268.8869 327.22437 0 0.053503517 498.71506 526.40753 622.5215 576.1943 1 0.9963825 362.34848 478.58722 425.22818 550.9039 1 0.9889502 574.8772 260.88342 883.8954 707.41187 1 0.98351616 227.06538 91.0477 427.19153 428.4268 1 0.9824119 190.27124 370.31982 423.79602 574.91144 1 0.90988714 162.96288 381.7502 518.91644 890.1311 1 0.8693832 425.7229 405.75134 479.68512 539.0471 1 0.8574923 221.46812 490.26743 422.14355 574.2948 1 0.7497704 549.88434 440.23138 600.27655 520.5041 1 0.65316534 25.496597 230.63307 236.62688 578.14777 1 0.57534564 692.8919 279.8329 819.65753 491.3404 1 0.5629821 448.1001 142.00069 594.953 538.12384 1 0.5468858 582.91833 264.0394 813.44995 516.532 1 0.46952236 102.12303 221.2427 443.6336 584.2295 1 0.30506915 391.556 482.17776 424.9161 547.6686 1 0.3026166 193.4156 109.65039 576.6985 550.07056 1 0.29692677 591.2624 373.10703 709.6546 515.82825 1 0.28404784 484.24203 247.01291 884.1023 1009.6221 1 0.23602445 445.69208 365.90625 476.56616 539.357 1 0.21440819 528.7148 508.71936 579.8122 541.3528 1 0.19299045 56.42183 242.56912 489.79114 778.1217 1 0.18765233 366.0381 504.78336 384.68762 549.4883 1 0.15240516 226.75787 515.59717 370.77008 572.15796 1 0.15170857 744.3568 300.61328 784.6666 344.64685 1 0.14854622 111.70439 437.93036 445.97217 667.5175 1 0.13731086 462.50446 362.73715 479.41968 534.9598 1 0.1316113 589.42664 446.74994 718.1776 514.5143 1 0.12407457 524.20886 431.07928 601.67175 546.7399 1 0.113315724 524.9971 481.9631 580.7942 542.88403 1 0.089845 551.4405 451.82544 578.0086 515.7111 1 0.08633442 380.14728 386.49106 433.42267 498.53574 1 0.08365518 535.418 483.19177 565.7192 537.06494 1 0.08204831 366.0362 408.97003 472.43683 544.80475 1 0.0766235 358.89563 375.42072 543.9033 550.7672 1 0.070771724 467.7637 367.41568 477.80197 500.47336 1 0.07055122 459.83322 451.2987 478.48672 535.7811 1 0.06935864 207.16562 220.93121 438.6329 469.9629 1 0.065910436 641.78046 282.4815 733.0091 508.34454 1 0.061541837 545.521 462.45697 566.11316 522.4061 1 0.05937352 751.6786 283.6487 835.5249 475.62167 1 0.056752995 408.66235 0.0 458.9663 436.80017 1 0.050485916 453.8529 366.65567 470.35657 450.9033 7 0.99957556 482.90262 505.6516 737.37256 999.1831 7 0.1752447 500.1274 525.423 623.6362 576.9203 7 0.113250144 511.2783 506.92065 601.537 594.5692 7 0.098156445 498.1795 524.37164 652.53766 611.3361 7 0.06377616 555.33136 509.5865 579.96234 538.19696 7 0.058110997 77.4686 4.0019836 198.80612 252.30933 7 0.053939745 256.465 848.6912 308.376 884.8149 7 0.052751176 531.99457 508.80795 579.06146 541.6459 ,test/4809.jpg
3 0.999503 355.6842 430.16455 637.9139 643.3423 3 0.11393223 270.2537 689.61615 301.55606 716.5911 5 0.060722496 354.3828 436.30872 645.90015 643.5824 ,test/4810.jpg
0 0.06055202 336.04062 594.4079 433.6008 718.16156 1 0.25830147 332.2159 596.06934 438.5684 715.0283 4 0.99289775 415.82327 350.61212 621.5992 729.31354 5 0.8011743 345.21085 603.3957 432.37375 718.9484 5 0.113290556 332.90964 593.55774 390.90024 714.9811 5 0.076258644 458.04053 340.48065 600.3468 423.5664 5 0.073613465 369.6187 706.7128 430.53308 718.73065 5 0.057941925 413.7677 348.59985 622.6073 728.819 ,test/4811.jpg
0 0.68757206 795.093 686.3678 877.3367 710.6531 0 0.40968502 356.01044 502.29126 503.6411 555.11487 0 0.2655994 3.468544 328.3221 94.11437 395.933 1 0.06677436 795.093 686.3678 877.3367 710.6531 2 0.052568667 523.7605 495.45502 680.515 561.6956 5 0.26059878 517.4369 490.48465 814.843 574.1159 5 0.15713343 626.37036 486.94452 741.9302 519.7608 5 0.11900883 523.7605 495.45502 680.515 561.6956 5 0.10373289 3.0218658 327.83102 92.993164 395.98068 5 0.073528126 723.89624 490.42352 789.8793 514.5816 5 0.06965105 700.20874 322.39856 737.1708 426.9801 6 0.9478603 320.39276 524.6331 725.0782 770.76984 6 0.7876291 523.2967 493.0799 814.7358 572.28217 6 0.11988388 523.36646 495.7901 680.0569 563.8276 7 0.998278 394.45172 223.17006 735.4379 526.75226 7 0.99797815 721.1382 117.54558 1023.4613 423.15863 7 0.9966331 0.2594452 590.9311 295.4959 840.899 7 0.99658185 318.1189 84.278885 737.73303 310.8067 7 0.99354047 710.6964 347.9253 1020.1826 691.4497 7 0.97040695 151.38614 332.25177 387.58615 543.11194 7 0.9376753 1.5271606 490.99585 324.3233 639.6571 7 0.85361797 0.0 347.8434 282.44647 652.47 7 0.67484266 0.0 386.2135 104.754715 419.88202 7 0.6244239 699.85645 320.34753 741.19727 427.98352 7 0.5819979 3.8311768 327.99054 93.627556 395.96405 7 0.5788025 0.0 376.97372 315.89917 844.5801 7 0.4087046 0.0 378.53058 203.14069 542.30176 7 0.3886661 249.69841 537.7861 332.35675 672.9355 7 0.22904433 194.36102 501.05545 270.64157 534.8359 7 0.22890605 5.6547546 290.3562 426.7256 563.2139 7 0.22218017 626.06915 486.69232 741.5888 520.0187 7 0.15213725 463.37988 446.48682 710.94226 525.7138 7 0.14837636 191.78381 268.89883 456.00336 531.5398 7 0.12407318 287.4731 545.90314 331.61148 616.0019 7 0.08450909 253.10686 572.5871 313.74823 664.39764 7 0.079438396 2.0206127 388.1709 46.09989 413.21863 7 0.052961856 70.92242 361.56964 206.1409 506.23376 7 0.052894745 0.5606804 356.55527 95.49887 421.88797 7 0.05128658 717.2567 365.4264 1006.2731 546.4068 7 0.05122754 726.77216 340.46857 1013.47906 421.85455 ,test/4812.jpg
0 0.9971117 189.1305 240.46933 787.51166 917.1312 ,test/4813.jpg
0 0.91287 553.4308 606.8485 822.21655 839.61255 0 0.26986092 597.04474 817.2623 704.0899 865.04395 0 0.21026354 208.23022 461.3923 339.18213 533.5042 0 0.14370298 607.0033 613.9181 760.48987 815.43665 0 0.116264634 271.24002 514.86536 811.45044 826.5442 5 0.9957314 314.17944 386.11774 556.2196 548.9975 5 0.19438033 282.11176 521.6089 648.78296 725.55286 5 0.08001898 282.54395 514.6818 810.947 826.74567 6 0.9463983 280.06628 521.10126 646.98663 721.3399 6 0.43561313 206.66504 461.3415 340.8678 534.5663 6 0.19496591 269.74573 513.9321 806.1699 826.09607 7 0.29310235 550.0286 605.9247 822.3577 844.0261 ,test/4814.jpg
0 0.6211946 598.9306 583.7013 634.4943 605.3386 0 0.41250712 626.39484 560.9919 701.22125 613.644 0 0.3338763 0.9675636 82.616875 72.495544 125.050316 0 0.1784526 499.65845 168.19347 537.3174 204.98643 0 0.07328825 597.6413 568.42395 671.59393 613.3352 0 0.06191286 497.24142 158.31699 572.9161 258.4184 0 0.050087396 595.08484 530.1603 704.29126 615.74 1 0.8649541 495.07626 370.6629 544.85657 503.51324 1 0.22637348 561.23914 177.81775 616.34717 244.91891 1 0.14034505 1.1343765 82.57369 72.23994 125.32772 1 0.10425643 495.12643 162.97415 619.5067 276.61987 1 0.099629894 494.83548 194.34885 566.6344 505.07425 1 0.0535748 627.2326 561.2357 702.01984 613.4619 1 0.050407637 512.1166 355.703 544.2627 416.93762 2 0.99610573 862.9526 903.94226 935.227 997.2239 2 0.057590447 625.2728 561.14526 701.6808 612.958 5 0.31001496 562.89844 177.69215 617.1647 251.55449 5 0.050085776 578.2016 178.38869 614.76263 224.01884 7 0.9997161 439.30588 581.1036 842.96106 922.987 7 0.9994733 527.18524 152.71686 813.8311 613.65546 7 0.99897575 215.2611 61.670044 563.80664 598.2909 7 0.74699384 3.7924957 2.9407349 373.70917 556.0167 7 0.25567782 498.95135 156.9269 565.3757 275.3695 7 0.23573625 410.33377 61.80343 511.69693 205.8778 7 0.21279521 627.2326 561.2357 702.01984 613.4619 7 0.13949305 351.0595 62.11635 566.6598 502.0739 7 0.12221693 169.05472 0.0 383.65524 475.49243 7 0.10961218 446.62497 86.670525 509.57462 201.66891 7 0.109090656 394.75797 24.070148 501.6158 132.77304 7 0.09057336 562.7588 177.53455 618.28394 254.9863 7 0.075194046 726.7319 665.87134 848.24896 867.52856 7 0.05253215 494.96442 161.87137 618.06537 250.36984 ,test/4815.jpg
0 0.12087614 987.67914 452.25723 1023.8851 637.72314 0 0.09322681 501.00775 262.67078 822.1779 678.2962 0 0.06383254 79.81122 344.5267 403.3974 571.5381 3 0.17291144 425.88458 438.14453 534.0709 608.11584 5 0.5612847 987.67914 452.25723 1023.8851 637.72314 5 0.32881775 499.4545 262.51508 823.3501 677.1942 7 0.98892885 31.551117 240.70953 505.24216 952.6722 7 0.82510704 503.3737 262.19025 820.7433 678.339 7 0.41793856 70.54784 344.1109 401.9422 570.3384 7 0.31633922 99.18439 230.30353 369.0587 428.93042 7 0.25237146 96.39177 338.15036 415.84106 759.2998 7 0.12309869 15.243378 228.2216 539.8103 602.8085 7 0.06621023 232.91615 431.13858 387.34937 559.3501 7 0.05474314 107.472244 347.84018 404.79138 444.6982 7 0.050724935 658.44104 268.71948 964.33044 676.43713 ,test/4816.jpg
0 0.67787975 456.77313 256.04904 580.20197 327.12704 0 0.41761994 340.9535 394.0383 508.63007 510.139 1 0.16796412 456.61005 255.96086 580.34686 327.53998 2 0.12217472 456.751 256.1988 580.25073 327.48895 5 0.17156528 340.70065 393.8504 508.46323 509.91162 5 0.051060367 339.86224 229.88194 427.62524 281.4189 7 0.999074 524.1246 398.6312 808.0865 568.0702 7 0.3121322 456.00952 255.4572 580.27014 327.61847 ,test/4817.jpg
0 0.66472036 356.38995 256.31653 471.14685 301.01202 0 0.5021827 512.44305 295.79184 631.7165 370.44174 0 0.47174826 382.75357 370.67868 491.18124 451.8038 0 0.42851186 471.38367 471.92636 646.1002 503.7852 0 0.39968076 271.21542 256.46146 483.57278 400.07944 0 0.33300647 625.95685 287.49176 772.205 463.94232 0 0.19322559 337.15982 363.34195 521.9012 470.17014 0 0.18778616 450.95853 206.1128 680.8321 353.6875 0 0.14701617 464.91943 271.82593 508.74664 291.2492 0 0.14676842 450.26746 441.09137 553.73224 478.93158 0 0.13238046 514.5375 331.56036 615.8374 370.8819 0 0.121827 606.759 289.86035 682.98065 360.22272 0 0.11221272 455.41116 254.07361 639.2208 342.8097 0 0.10894453 526.20544 353.16187 657.2732 492.7201 0 0.10681584 590.88196 260.60092 675.5929 301.69388 0 0.093361296 479.11032 204.27469 650.3487 289.32977 0 0.0878479 641.13666 445.2463 731.0611 484.73117 0 0.08559382 302.74103 275.1192 497.10614 476.17596 0 0.08443875 330.76117 343.4975 506.5935 547.91724 0 0.07727909 536.9476 351.5629 615.0466 370.44272 0 0.069751315 477.7761 431.03406 647.17896 500.72925 0 0.059460204 302.68973 249.06618 645.6234 393.23535 0 0.059107352 538.5191 205.26123 636.98895 261.60806 0 0.057519764 540.6528 410.87494 648.7481 489.67554 0 0.053483326 487.7027 344.2835 756.1032 489.50385 0 0.052137863 433.63815 256.10306 472.01706 297.9044 0 0.050651792 620.2505 417.18765 751.5261 487.57602 1 0.83810717 538.2932 418.1818 648.8346 486.8517 1 0.78457963 608.3602 285.8168 781.78955 460.58524 1 0.6169439 528.56354 353.59827 658.0479 492.33496 1 0.38431874 634.945 433.2915 737.61285 484.95386 1 0.3762077 514.58057 290.21173 679.50085 371.32996 1 0.35681057 455.41116 254.07361 639.2208 342.8097 1 0.23199317 511.24225 276.4225 698.9555 499.3922 1 0.19059908 536.9476 351.5629 615.0466 370.44272 1 0.16122244 456.97037 203.79678 679.69055 360.55447 1 0.14938653 518.998 333.956 620.53827 370.1272 1 0.14087297 288.67163 262.47263 754.6781 535.4153 1 0.097364075 271.21542 256.46146 483.57278 400.07944 1 0.09186047 458.11353 201.26863 791.62256 485.43414 1 0.06567921 504.5758 310.63965 729.2096 434.00897 1 0.064402305 556.06647 364.7508 621.3122 383.9911 2 0.08520694 449.01318 260.06302 602.5016 341.62082 2 0.07921378 533.0631 355.87122 660.8041 485.95538 3 0.13712811 454.13013 204.73792 656.7512 345.12415 3 0.0629112 464.64355 272.7763 501.83777 292.73236 5 0.9545331 298.8984 288.30194 560.3351 541.0742 5 0.5487517 320.20407 336.94763 541.9678 474.61554 5 0.25919917 271.41876 278.32822 500.89252 427.2623 5 0.098855354 479.34335 402.4668 522.0069 447.92004 5 0.08930908 591.24414 258.8593 676.08435 302.08167 5 0.07980453 518.4376 345.88403 661.7438 491.51532 5 0.06882176 450.26746 441.09137 553.73224 478.93158 5 0.06520504 350.1008 357.0905 495.17337 519.3608 5 0.056073416 642.66876 233.39732 677.7801 272.3392 5 0.051839877 474.54678 393.7737 534.74677 476.55936 5 0.05015513 444.60205 378.3254 562.26794 491.74258 7 0.8880532 591.47943 260.1582 676.10126 301.76385 7 0.4192974 451.8543 205.17383 664.8083 343.81403 7 0.29737803 485.6628 206.01514 647.78174 289.71188 7 0.23295255 634.58704 231.19348 677.3562 298.5775 7 0.18171254 642.66876 233.39732 677.7801 272.3392 7 0.16024677 290.0083 274.6627 561.4419 543.19836 7 0.15571047 514.24005 296.40594 625.37946 365.6714 7 0.14910246 593.74304 227.83504 681.08435 305.3951 7 0.1265777 538.75006 206.67851 641.1872 261.66 7 0.08435702 328.37292 347.77972 507.37927 549.17474 7 0.07297678 567.2443 228.23494 631.76324 256.25912 7 0.06558089 616.0709 287.61542 783.20776 460.48462 7 0.0634585 655.8519 292.21613 718.4248 342.3141 7 0.06139769 526.20544 353.16187 657.2732 492.7201 7 0.05210715 545.9384 205.54025 678.01056 306.4272 7 0.05013229 668.1406 296.6114 759.4741 432.37085 ,test/4818.jpg
0 0.99170786 164.37735 298.8731 868.4359 752.8885 ,test/4819.jpg
